Id,Predicted
105052,0
624483,0
318274,0
481312,0
25309,1
402847,0
89769,1
617786,0
277806,1
373980,0
219227,0
538269,0
341727,1
374022,1
52991,1
126248,1
382551,0
278177,1
93773,0
151755,1
529886,1
268450,0
320480,0
265886,0
294298,0
87369,1
334997,0
113944,0
21637,0
133176,1
255518,0
68928,0
9397,0
7833,1
595469,0
652871,0
316801,0
584527,0
37893,1
199000,0
148312,0
542533,0
252743,0
372202,0
199105,0
261817,0
42836,0
141249,0
44169,0
598484,0
585242,1
383572,0
438143,1
27614,0
126481,1
603023,1
289484,1
89027,0
608424,1
146511,0
609053,1
446114,1
198398,1
164480,0
2185,1
175077,0
253035,1
145447,1
390310,0
173087,1
160834,0
272989,1
327159,0
222933,1
47143,0
385328,1
280339,0
178173,0
341745,0
375924,0
248831,1
167985,0
102730,0
112584,0
584761,1
213425,0
421525,0
371989,0
443847,1
65020,1
224633,1
20263,0
224501,0
171742,1
691268,1
214713,1
126783,0
126944,0
204413,0
51300,1
345843,0
258673,0
204798,0
378021,0
309672,1
41763,0
155573,1
3915,1
630507,1
713348,1
378223,0
621627,1
100197,0
107789,1
166569,1
222908,0
258611,1
440981,1
321668,0
411477,0
493107,0
6142,1
113608,0
496174,1
528040,0
269943,0
211632,0
202911,0
158552,0
199674,1
204587,1
130290,0
154045,1
322363,0
274655,0
261745,0
21699,1
303725,0
230091,0
550557,0
39280,1
12128,1
609786,1
174571,0
53577,1
354384,0
397306,1
610205,0
263287,0
422079,1
48760,0
87053,0
690833,1
114463,0
311437,1
113945,0
197933,0
203848,1
134335,0
571393,1
158096,1
6179,0
337787,0
625575,1
222550,1
225836,0
505524,1
132650,0
226629,0
67469,0
37276,0
466638,0
203185,1
8848,1
172096,1
69349,0
454283,1
443409,1
104358,1
537649,1
444702,1
334120,0
115249,1
330465,0
399428,1
224981,0
141983,0
7898,1
679373,0
268255,1
376603,0
640377,0
585382,1
188806,0
425623,1
112836,0
77264,0
555406,1
385037,0
92349,0
509334,1
372519,0
167228,0
53386,0
569828,1
511349,0
641558,0
518709,1
74189,1
143683,1
105051,1
254630,1
184245,0
107546,1
574259,1
107864,1
358904,1
101015,0
18726,0
110957,0
266589,0
462736,1
1038,1
253048,0
410017,1
541683,1
433215,0
628635,1
320800,1
65873,1
34648,1
129474,1
281462,0
261223,0
50702,0
71602,0
184638,0
193867,0
192506,0
128396,0
262064,0
92756,0
73787,1
255001,0
570961,1
407137,1
198013,0
602508,1
29395,0
160756,0
274310,0
53562,0
141930,0
8166,1
395640,1
14968,0
134885,1
31335,1
124237,1
291632,0
118644,0
74933,0
35661,0
218314,0
179447,0
432550,1
219767,0
91948,0
93027,0
260197,1
450446,1
378274,0
39930,0
666959,0
46876,1
111196,0
359947,1
459590,0
21504,0
414307,1
305234,1
558267,1
103244,0
283314,0
28865,1
270723,0
130597,1
645436,0
140522,0
309450,0
187924,0
8935,1
168675,1
125956,1
308209,1
279026,1
200605,0
33871,0
9245,1
360384,0
321377,1
109217,0
18717,0
141559,0
272978,1
53538,0
385684,0
178772,0
63312,1
152063,0
644610,0
573366,0
238678,0
83259,1
645539,1
240417,1
13894,1
251401,0
119140,1
354837,0
91484,1
141937,1
562435,0
128010,0
39222,1
196923,0
16266,0
93345,0
109267,1
298097,0
164993,0
60921,1
418103,1
74754,1
149926,1
119721,0
219138,1
3517,1
170823,1
54345,1
195535,0
277728,0
95866,0
406242,1
177965,0
147522,0
317793,0
399219,0
298848,1
149516,1
53996,1
49391,0
189585,0
131791,1
63704,1
197928,0
557649,0
241105,0
464617,0
422435,1
359033,0
449997,0
18080,1
173079,0
497783,1
374892,0
20756,0
1603,1
308908,1
164521,1
33260,0
266230,0
583664,0
481858,0
199364,1
377550,0
542306,0
100688,1
670507,0
229498,0
137157,1
547868,1
222129,0
28819,0
277768,0
492328,0
277786,0
132275,0
293083,0
22246,0
75603,0
17245,1
56658,0
243645,0
37669,0
129896,1
321876,0
51490,1
138244,1
108105,0
438244,0
105641,1
572000,0
101868,0
19557,0
353214,0
99321,1
336863,0
3694,1
97603,1
19741,1
678186,0
258961,0
449025,1
155871,1
699929,0
76430,1
424354,0
211207,0
70949,0
169507,0
356964,0
286926,0
126807,1
4044,1
176900,0
24793,0
467279,1
647954,0
283093,1
373972,0
490366,1
109498,1
310531,0
95711,1
588013,1
103571,0
250863,1
27108,0
558067,1
159261,0
447667,0
621106,1
475138,0
324289,0
74882,1
355681,0
428603,1
594063,1
28548,0
291499,1
344557,0
77125,0
321732,0
184209,0
401860,0
143410,0
262769,0
8856,0
143313,0
582980,0
246621,0
300450,0
47546,0
238363,1
496052,1
415348,1
641125,1
100780,0
243111,0
182915,0
42540,1
67915,1
251573,1
44739,0
286670,0
56630,1
292327,1
99734,0
413361,1
248089,0
116939,0
457201,0
297266,0
177341,0
186502,0
316796,0
547315,1
372163,0
320545,0
425124,1
392969,1
609203,1
133772,1
66213,0
348602,0
175959,1
516019,1
327340,0
201545,0
114687,0
598727,0
108147,0
143462,1
297017,0
210394,0
67932,0
77294,0
250880,0
287041,0
137267,1
314331,0
398616,1
412427,0
345272,1
168440,0
246568,1
603974,1
416290,1
444747,1
341438,0
102317,1
63493,1
21710,1
160426,0
411364,0
199525,0
110479,0
287699,0
292877,0
421556,0
99619,0
93007,0
128268,1
37987,1
621562,0
403160,1
188276,0
342238,0
285707,0
291869,1
51110,0
376489,1
252582,0
174025,0
537,1
536927,1
3204,0
25087,1
17109,1
258485,1
398689,1
76605,1
100999,0
511453,0
25780,0
70942,1
466308,1
14533,0
136827,0
171086,1
251297,1
549781,1
19646,1
9641,0
617300,0
560105,1
89047,1
200580,1
509295,1
74856,0
357770,0
358842,0
245775,0
24721,1
393110,1
48894,0
110928,1
18057,1
249825,0
76691,1
13808,0
102231,0
44194,1
202152,0
378719,0
104694,1
295547,0
134097,1
59959,1
335383,0
83201,1
28727,0
168399,0
41058,0
593565,0
126526,0
221713,0
206722,0
29209,0
408304,0
201983,0
77220,0
102749,1
239684,0
216613,1
36232,0
196088,1
519392,1
231449,0
573090,1
141778,0
432733,1
136577,0
278824,0
645422,0
107717,0
144789,1
559770,0
162958,0
100649,0
280423,1
403136,1
159332,1
36885,0
42305,0
149472,1
237011,0
264276,0
221609,0
678296,0
34819,0
312597,0
79992,0
195065,1
251050,1
237294,0
130098,0
311094,0
14826,1
317984,0
196711,0
156915,0
518468,1
338109,0
122530,1
528907,1
90365,0
76041,0
98896,0
45237,1
150421,1
51651,1
551215,0
68882,0
42488,0
53443,1
328159,0
421669,0
269802,1
197461,0
14698,0
563108,0
34664,1
395583,1
426183,1
587816,1
167970,1
284032,1
91054,0
18827,1
368866,1
23403,1
286835,0
527663,0
591746,0
395277,1
395070,1
167892,0
231396,1
141754,1
206444,0
291774,0
54972,1
19405,0
34104,0
338325,0
142912,0
79999,0
268581,0
28791,0
242034,0
376957,0
279530,0
68017,0
713853,1
37658,1
57531,0
254681,0
35077,0
69069,0
345454,0
125435,0
220686,1
279833,0
263311,0
472526,0
82340,1
524142,0
582928,1
255329,0
619279,0
104398,1
54069,1
154354,0
119510,1
16315,1
93595,0
67697,0
223840,0
321788,1
292216,1
277846,1
413043,0
131509,0
243793,0
16287,1
91247,0
179624,0
391879,0
63846,1
73352,1
22830,1
19594,0
341949,0
526812,0
327663,0
135630,0
654581,1
367499,1
10127,0
64523,0
43117,1
281716,0
167681,1
582932,0
93143,1
81032,0
666848,0
136764,0
688313,1
158264,0
13900,1
205439,0
594048,0
6418,0
362579,1
412583,0
120495,1
24359,1
237589,1
440427,0
185732,0
9910,0
30965,1
591723,1
384470,0
415718,1
430312,0
293116,1
320573,0
114342,1
19483,0
285658,0
52918,1
50240,1
298433,0
84193,0
46406,1
74419,1
274234,0
395246,1
370260,0
185198,0
256187,0
366072,0
88919,0
197620,0
23155,0
126049,1
86642,0
354094,0
23348,1
52569,1
616083,1
51827,0
63477,0
636483,0
159566,0
34588,1
30945,1
138532,0
105493,0
459742,0
306401,0
75473,0
316877,0
367601,0
343497,1
212867,0
27460,1
555309,0
131846,0
14453,1
193762,1
68024,0
26290,0
466551,0
555361,0
22576,1
213097,0
21959,1
221884,0
91857,1
221890,0
13858,1
211398,1
202774,0
393800,1
327068,0
70776,0
583674,0
338112,0
284778,0
74020,0
20751,1
146124,0
83713,0
293862,0
156956,0
288241,0
97668,0
61676,0
73392,0
35343,0
608732,0
113230,1
61113,0
72553,0
19636,1
587009,1
627877,0
179255,0
15503,0
47965,0
56519,0
106325,1
481131,0
312860,0
201896,0
121230,0
76206,1
133484,0
309964,0
11316,1
231106,0
221962,0
644340,1
137152,0
178029,0
199516,1
8451,1
13668,1
396171,1
316156,0
406953,1
503360,1
81850,1
411448,0
15340,0
267691,0
435807,1
32673,0
18653,1
75045,1
525416,0
451625,0
130232,1
132305,0
255425,1
123758,0
635510,0
61164,1
106928,1
302939,0
24086,1
107573,0
311868,1
48439,0
188463,0
547195,0
197536,1
344796,0
5719,1
103669,1
399375,1
157971,0
558729,0
76103,0
346283,0
158361,1
449695,0
317302,0
219841,0
587384,1
91798,0
560007,1
404601,1
122819,0
124244,0
513002,1
558880,1
53051,0
134485,1
109526,1
434058,1
108495,0
33183,1
57247,0
184265,0
591533,0
335440,0
441474,0
125432,0
371153,1
54741,0
223446,0
495982,0
526024,1
125722,1
478397,0
17501,1
170577,1
69565,1
313459,0
667094,1
75226,0
27916,0
173551,0
42498,1
71171,1
115265,1
511393,1
571824,0
92866,0
115677,0
193216,0
384832,1
399452,1
57097,1
4657,1
42640,0
111271,0
1494,0
172984,1
250693,0
369417,1
235094,0
619941,1
314027,0
141131,1
516944,1
436236,0
327141,0
222969,1
393360,1
599828,0
211792,1
177021,1
258077,0
347367,0
583465,1
220415,0
325276,1
659815,1
73714,0
35629,0
261195,0
350770,0
175459,0
422499,0
155710,1
587300,0
74865,0
143056,1
186463,1
128714,0
532347,0
496153,0
1126,0
6404,0
100276,0
19577,1
139603,0
648335,1
256351,0
188049,0
398109,1
570874,1
265185,1
3554,0
279964,1
508330,0
184445,0
652234,1
247939,0
111224,1
354073,0
315820,0
71710,1
443025,1
195409,0
320737,1
426016,1
365370,0
453805,0
310451,1
308790,0
328795,0
338274,0
87391,0
716548,0
77726,1
331508,0
66769,0
93521,0
656783,1
131006,1
67638,1
44428,0
114716,1
439814,1
397655,1
252710,0
174712,0
195379,1
279558,0
437686,1
390389,0
353104,1
173222,0
178939,1
60964,1
261490,1
485370,0
370325,1
167440,1
265505,1
239806,0
108979,1
610541,0
48373,0
343592,1
6178,1
48104,0
171181,0
212444,0
209103,0
628541,1
45683,1
120956,1
13726,0
287967,0
188833,0
84834,0
131559,0
113212,0
482304,0
594830,0
651600,0
624267,0
679237,0
414672,1
514606,1
218588,1
287079,1
129038,0
107783,1
53679,0
341703,0
104406,0
197173,0
31428,1
352176,0
677937,0
76757,1
109834,0
109966,1
115396,0
232951,0
127439,0
74315,1
31024,0
343020,0
169491,0
682641,0
235528,0
320694,0
22859,1
636719,0
20523,1
398481,1
145950,1
473706,1
509213,1
139637,1
200751,0
263479,0
328644,0
569404,1
211129,1
131923,0
553133,0
218931,0
628702,0
413138,0
270336,0
199839,0
21429,1
14843,0
7948,0
1267,1
347746,0
359429,1
630203,0
140263,0
309200,0
311819,1
116556,0
17865,0
505006,0
70981,0
10931,0
111833,1
647531,1
25477,1
571681,0
328920,1
168322,0
40949,0
559459,0
509871,1
339448,0
86326,0
234329,0
660966,1
125251,0
5463,1
173959,1
128610,1
619682,1
111951,1
334524,0
2865,0
140562,0
96232,0
249158,0
360006,1
152950,1
288643,1
175133,1
318335,0
227410,0
237919,0
384268,0
348090,0
608555,0
2771,1
664191,0
273202,1
189131,1
603557,1
68854,1
2270,0
381613,1
158258,0
131906,1
66665,1
17895,0
68195,0
274988,0
592067,0
8870,1
384820,0
55791,1
519065,1
24912,1
5183,0
45969,1
59650,1
28383,1
67830,0
376985,0
508171,1
400300,1
97705,0
50713,0
49159,0
150824,1
629600,0
176004,1
231278,1
3165,0
323477,0
28502,0
97827,1
165336,1
185408,0
16886,0
169927,0
102125,0
10440,0
43076,0
217513,1
262715,0
490811,1
219793,1
7512,1
25092,0
135140,1
466969,1
96218,1
77527,0
37545,1
162942,1
223455,1
22826,0
310140,1
549998,1
47665,0
287788,0
18432,0
144698,0
298149,0
145410,1
125957,0
443640,1
5401,1
89129,1
68866,1
274643,0
248798,0
12512,1
79865,0
30625,1
284289,0
101136,1
152535,0
718244,0
307626,1
104070,1
133067,0
132714,0
354370,1
354893,1
374886,1
318341,1
177300,0
47610,0
609253,0
426792,1
431689,1
188166,0
109708,1
129461,0
271096,0
263183,0
193118,0
505690,1
69081,1
395836,1
446905,1
32188,0
19258,0
82108,1
140308,0
424110,1
609878,0
604694,0
172724,0
49847,1
286437,0
182533,0
592140,1
599619,1
627872,1
113149,1
47180,0
43725,1
136251,0
472582,1
13992,0
27570,0
17533,0
593692,0
372021,1
389462,0
20960,1
552853,0
40532,0
145090,1
212550,0
602935,0
216563,0
117023,0
177552,0
72405,0
347139,0
413439,0
473878,1
39880,0
220898,0
370312,0
23769,1
585945,1
313967,1
187574,0
683140,0
48530,0
168632,0
348163,1
8088,0
543172,0
276828,0
586063,0
72600,0
447417,0
124853,1
384541,0
172166,0
360261,0
312792,0
195595,1
149675,0
164973,0
222369,0
90234,1
577301,0
122436,1
279899,0
274097,1
144844,0
5071,1
345908,1
572190,1
521041,0
311633,1
25851,0
326440,0
22197,0
275866,0
1818,1
197324,1
18402,1
54312,1
353740,0
630606,0
43211,1
269956,1
112453,1
106380,0
15498,0
261945,0
148476,1
146831,1
345817,0
38961,0
41947,1
4174,1
108135,0
479670,0
10111,0
323039,1
101520,0
417516,1
390266,1
280598,1
253517,1
240369,1
391072,1
358912,0
301035,0
307897,0
258310,1
370435,0
69059,0
278716,1
214050,0
159686,1
661994,0
320568,1
421610,0
19639,1
560718,0
17890,0
212746,0
530327,1
299894,1
197992,0
252508,0
36538,1
16788,0
406268,1
458609,1
280973,1
291844,1
268345,0
98714,0
156959,1
390422,0
527784,0
306899,0
219483,1
48327,0
16213,1
543725,0
223309,1
422604,1
20269,1
49699,1
160839,0
39557,1
445769,0
542722,1
371886,0
91354,0
87356,1
238726,1
334740,0
28192,1
100776,1
46685,0
667534,1
101950,0
458026,1
250981,1
404957,1
221928,0
411323,1
316810,1
53440,1
195673,1
42601,1
147936,1
571316,1
542021,0
320626,0
285509,0
537927,1
348547,0
166281,0
150838,1
237101,1
26417,0
597402,0
355416,0
248698,1
27316,1
611919,1
40893,1
439925,1
208467,1
653922,1
653364,0
115283,0
269993,0
581708,1
482286,0
114215,0
466398,0
63014,0
327947,0
55483,0
166921,0
358463,0
457386,0
210207,0
402774,0
155827,0
50986,0
520632,0
240720,1
399883,1
24788,1
189633,1
126466,1
258463,0
327796,0
478331,0
316368,0
377629,0
405050,1
300827,1
438080,1
597616,1
573869,1
93095,1
99762,1
629304,0
692352,0
391314,0
309342,0
434806,1
127944,0
174828,1
24398,1
26963,1
567025,0
466104,1
385756,0
437004,1
378135,1
413100,1
477009,1
598581,0
432835,1
527770,1
423463,1
473271,1
510001,1
450397,1
426773,1
423287,0
498891,0
439980,1
511747,1
398592,1
150878,1
524042,1
121772,1
172492,1
131182,1
345366,1
99935,1
148362,0
171732,0
254066,1
150120,0
86039,0
145507,0
144948,1
16923,1
58787,1
34913,0
544587,0
195235,1
609070,0
103238,0
90886,0
266994,0
105562,0
2068,1
48631,0
158395,0
4109,1
476342,0
220905,0
259452,0
174877,1
717674,0
26865,0
76806,0
134575,1
654573,0
104049,0
291525,1
46324,0
618965,1
99077,0
134193,1
85799,0
404809,1
494452,0
83193,1
141029,0
154692,1
53708,0
43026,1
363356,0
178454,1
561118,0
445524,1
96240,0
118226,1
85260,1
14258,1
1167,1
11659,1
66944,0
225132,1
34065,1
327096,0
547753,1
46695,0
100772,0
62531,1
175899,0
161678,1
277645,0
558851,0
521207,0
498180,1
163457,0
5731,0
6794,0
76486,0
200116,1
28287,0
106326,1
87970,0
239093,1
458937,1
280234,0
482263,0
72042,0
45010,1
188223,1
277766,0
520523,1
358442,0
432443,0
127379,1
465659,0
198676,1
406442,1
598551,1
499660,0
353539,1
598399,0
70088,0
47740,1
235498,0
143023,0
49421,0
310711,0
328226,0
415492,0
548621,1
278690,1
370713,0
668393,1
103659,1
23273,0
536193,0
93068,1
506193,1
277480,1
490460,0
348320,1
73572,1
595773,0
500902,1
48536,1
578730,0
416739,0
73628,0
372056,0
378287,1
478677,1
7992,1
104794,0
457847,1
212916,1
424658,0
309403,0
569100,1
79817,1
457588,1
482395,1
291241,1
397311,1
506069,0
101471,0
17383,1
255068,1
543894,1
169275,1
627385,0
67250,0
88634,1
587503,1
227858,0
403908,1
558478,1
166698,0
106197,0
385970,1
71015,1
594468,1
117677,0
158975,1
312720,0
227784,0
228062,0
104195,1
232801,0
23301,1
370336,0
98906,1
65002,1
402577,1
107264,0
92233,0
4386,0
349468,0
49579,1
55308,0
68721,1
141203,1
363366,0
216508,0
328263,1
288590,0
18921,1
125788,1
52073,1
176854,0
108134,1
83002,1
48978,0
548603,1
21228,1
313271,1
38261,0
45627,0
413405,0
292266,0
84962,1
265931,0
1574,0
285939,0
63676,1
315227,1
92742,0
361139,1
85245,1
226396,0
164818,1
700145,1
67133,1
17786,0
176907,0
66541,1
476415,0
77676,0
280500,0
259891,1
597321,0
322346,0
17803,0
625533,1
636399,1
670033,0
511262,1
568971,1
481762,0
4774,0
338511,0
57347,0
412742,1
481551,0
151476,0
385368,1
291794,1
411314,0
643934,0
426192,1
392928,1
371414,1
514267,0
679768,0
237544,1
526439,0
444663,1
126146,0
171487,0
384763,1
21164,1
524071,1
603457,0
70733,1
351904,1
528556,1
407885,1
291768,0
278401,0
574606,0
145189,1
459370,1
263265,0
125744,0
66505,1
215694,0
278569,0
65691,0
398184,1
550443,1
490705,1
24978,1
299050,0
524946,0
140493,1
247285,0
317386,0
170460,0
171282,0
246291,0
175550,1
563962,0
215858,1
443796,1
70517,1
8229,0
162154,0
140926,0
336127,0
221172,1
52124,1
431607,1
24451,1
19367,0
28559,0
121745,0
165271,0
537536,1
578745,0
310174,1
45575,0
194233,0
177149,1
461489,0
449760,1
376625,0
48172,0
564580,0
648590,1
312013,0
323180,0
124374,0
166135,0
188519,0
417503,1
77319,1
320942,0
2082,0
142368,1
589497,1
458592,0
13366,0
444257,1
599311,0
525065,0
156679,0
252063,0
376227,0
395253,0
327491,1
369235,1
19746,1
253709,1
658254,1
15348,1
321960,0
347081,0
472440,0
594044,0
106053,0
156949,1
323038,0
513261,1
700487,1
604269,0
483919,1
635119,0
392708,1
409968,1
656255,1
406873,1
604463,1
446977,1
595340,1
447109,1
466036,1
388674,0
435994,0
450739,1
405828,1
311974,0
587761,1
458079,1
245003,0
560168,0
451215,1
497678,0
509412,1
412969,1
128212,1
401800,0
47504,1
85229,1
114905,0
138887,1
136595,0
56765,1
252252,0
41131,0
304121,0
87044,1
27891,1
209165,0
107451,0
169264,0
538761,1
403070,1
51707,1
207459,1
26091,1
321316,0
53010,0
48346,1
160620,0
76043,0
25879,1
126285,0
75372,0
196980,0
201513,0
227907,0
45704,1
695984,1
45512,1
297703,0
40943,0
47994,1
379850,1
174951,1
77069,1
95652,1
92343,0
128114,0
291220,0
46196,0
18145,1
601693,0
129520,0
4916,1
48352,1
220118,1
173178,0
32777,1
52366,0
72377,0
30229,0
276547,0
104087,0
573988,0
28493,0
458861,0
77746,1
717971,1
8335,0
102014,1
104212,0
510646,1
154850,0
326082,1
207606,0
45439,1
1245,0
19089,0
236970,1
276816,0
136046,0
79660,0
44034,0
354955,1
416166,0
116436,1
240483,0
106901,0
636591,1
242555,1
246181,0
499939,0
367202,1
594895,0
145661,0
640409,0
582475,0
694862,1
328393,0
62440,0
56093,0
571226,0
91766,1
125271,1
126771,0
506790,1
26605,1
375805,1
149961,0
70579,1
404248,1
452334,1
620831,1
170816,0
164518,1
188674,0
370922,0
603654,0
476775,1
642171,1
250626,0
28833,1
155706,0
430692,0
402904,1
599470,0
570831,1
89315,0
653122,1
47222,1
540534,1
700690,0
238747,0
154022,0
350496,1
45376,0
610880,0
92595,0
593733,0
127332,0
530812,1
462579,1
704386,0
512277,1
396667,1
280191,0
76380,0
384229,1
328161,0
385870,0
338464,1
51173,1
165214,1
584813,1
108072,1
543579,1
407129,1
508490,0
371179,0
139510,0
150569,0
127904,0
143726,0
565115,1
584525,1
100461,0
476978,1
394112,1
125316,0
628013,1
311366,1
189075,0
309817,0
170057,0
452592,0
212921,0
570853,0
20180,0
439519,0
379034,1
528923,1
209289,0
24518,0
636314,1
312047,1
636966,1
697266,1
253693,1
666562,0
12781,0
18642,0
210963,0
365220,0
228469,0
66420,0
61322,0
74815,1
74711,1
171929,1
133269,1
433985,1
61572,1
331618,0
356632,0
46755,0
51782,1
195393,0
510790,1
211631,1
277367,1
234545,1
391529,0
639457,0
74351,0
105682,0
365451,0
299274,0
647518,1
588674,0
104394,1
602566,1
210452,1
42911,1
643550,1
521383,0
439581,0
111813,0
653988,0
92197,0
258500,0
51452,0
571197,1
393442,0
30720,1
66164,0
4617,0
221019,1
292426,0
175047,1
211372,0
185056,0
283536,0
395169,1
4838,1
247699,0
176950,1
439239,0
94134,1
555387,1
32779,0
648915,0
207076,1
170128,0
358854,0
91541,0
53112,0
69097,0
524623,0
37351,1
282,0
228220,0
334690,0
123148,0
99605,0
156987,1
653661,0
316247,1
221373,1
252712,1
619979,1
184780,0
121169,1
157334,1
26405,0
691987,1
114512,0
67981,0
496037,0
102263,0
231116,0
216431,0
249991,0
103215,0
144194,0
177534,0
104485,0
128676,1
74422,0
212575,0
42536,1
54324,1
179338,0
17365,0
482345,0
170080,1
6638,0
9974,0
428416,0
138551,1
67247,1
158455,0
118643,1
159370,0
178379,0
319635,0
620141,0
19892,1
672449,0
685634,1
696211,0
103116,1
159094,0
102765,1
523924,0
403460,1
76663,0
216419,0
291018,0
422240,0
390388,1
397447,1
54604,1
126503,0
332428,0
452969,1
132450,0
130898,0
316975,0
321577,1
319963,1
23051,1
564951,1
548624,0
384395,0
335091,0
50154,1
16185,1
20580,1
21913,1
92078,0
49559,1
309934,1
266397,1
315988,0
162628,0
143836,0
18831,1
386960,0
323075,0
432729,0
506989,0
319573,0
5433,0
169084,0
393114,1
628463,1
7367,0
86181,0
266734,0
599621,0
73952,0
293504,0
68407,0
139373,0
211048,1
2897,1
287363,0
513150,1
260132,0
600871,0
159216,0
72477,0
327485,0
137709,0
50482,0
345606,0
197948,0
207618,1
380286,0
339678,0
679672,1
181774,1
6616,1
21819,0
167955,0
15636,0
67927,0
91928,0
276206,0
151306,1
508503,0
236120,1
159000,1
325110,0
317483,0
319341,0
187486,1
82885,0
300740,1
293387,1
145160,1
272608,0
3946,0
309202,1
79795,1
140589,0
76165,0
146427,0
511,0
114785,1
141591,1
370265,0
126876,1
531959,1
296664,0
7110,1
50797,0
176591,1
362673,0
76847,1
145034,1
599394,1
92687,1
299279,1
16820,0
74268,1
91840,0
453402,0
255066,0
35965,0
125494,0
153987,1
58307,1
252093,0
95053,1
150409,0
713404,0
160314,0
210965,0
716983,1
258348,0
98562,0
171672,1
323223,1
105344,0
47262,1
190911,1
9161,1
573755,0
54889,1
201640,0
127652,0
153966,0
45906,1
102042,1
178061,1
319228,0
206445,1
75913,1
267333,0
114114,1
50655,1
32973,1
301837,0
256493,0
206740,0
210784,1
247472,0
69381,0
16732,0
410052,0
103541,1
